Date,"BOYSEN RESERVOIR; THERMOPOLIS; WYOMING
Parameter: Inflow
Units: CFS","Timber Creek
Parameter: SWE
Units: Inches","Younts Peak
Parameter: SWE
Units: Inches","Townsend Creek
Parameter: SWE
Units: Inches","Little Warm
Parameter: SWE
Units: Inches","Togwotee Pass
Parameter: SWE
Units: Inches","Deer Park
Parameter: SWE
Units: Inches","Gunsight Pass
Parameter: SWE
Units: Inches","Owl Creek
Parameter: SWE
Units: Inches","Hobbs Park
Parameter: SWE
Units: Inches","SNODAS_TOTAL
Parameter: SWE
Units: IN","SNODAS_HIGH
Parameter: SWE
Units: IN","SNODAS_MID
Parameter: SWE
Units: IN","SNODAS_LOW
Parameter: SWE
Units: IN"
4/27/2017,2094.205,6.6,24.3,17.6,18.9,35.8,34.9,25.5,8.2,32.4,2406.131641,787.3844148,1570.459711,48.28751491
4/28/2017,2398.932,7.3,24.5,18.1,19.2,36.8,35.5,25.9,8.4,32.9,2535.502531,801.6339768,1598.209483,135.659071
4/29/2017,2648.219,8.4,24.1,20,19.3,36.9,37.2,26.2,9.2,34.8,2798.430856,822.9437576,1649.42679,326.0603074
4/30/2017,2587.488,8.4,23.8,20,19.3,36.9,37.2,26.3,9.1,35.1,2792.789701,823.7637452,1650.998257,318.0276989
5/1/2017,2444.516,8.1,23.5,19.9,19.2,37,37.2,26.2,9,35,2648.868006,822.5029929,1638.879973,187.4850409
5/2/2017,2387.548,7.9,23.1,19.8,19.3,37,37.1,26.1,8.8,35,2561.267737,829.4782148,1643.744617,88.04490478
5/3/2017,2469.483,7.8,22.6,19.7,19.3,37,36.9,26,8.5,34.9,2501.948548,829.5389128,1631.199981,41.20965336
5/4/2017,2710.326,7.3,21.7,19.3,19,36.9,36.8,26,7.8,34.8,2466.548432,826.8005581,1611.499067,28.24880647
5/5/2017,2606.363,6.6,20.5,18.9,18.6,36.7,36.2,25.9,6.6,34.7,2420.025954,823.1599326,1580.948053,15.91796784
5/6/2017,3292.778,5.6,19.1,18.3,18,36.3,35.7,25.6,5.3,34.9,2416.146545,835.0826849,1570.986795,10.07706596
5/7/2017,4680.797,4.5,18.2,17.7,17.2,35.9,35.2,24.8,4.2,34.9,2330.344851,823.2055932,1500.459075,6.680182503
5/8/2017,5440.182,3.5,16.7,17.2,16.6,35.9,34.9,24,3,34.1,2255.076722,810.3536685,1439.186458,5.5365955
5/9/2017,6448.477,3.1,15.6,17,16.6,35.6,34.5,23.9,2.8,34,2423.691516,862.5694846,1548.625976,12.49605474
5/10/2017,6586.701,2.6,14,16.4,16,35,34.1,23.5,2.2,33.4,2397.446672,865.4512242,1524.119526,7.875921255
5/11/2017,7111.749,1.4,11.9,15.8,15.1,34.6,33.6,22.9,1.2,32.8,2358.629069,860.4038869,1492.246263,5.978918557
5/12/2017,7960.83,0.5,10.4,15.1,14.3,33.6,32.8,21.8,0.4,32.1,2257.023,838.8839317,1414.043953,4.095114817
5/13/2017,8894.851,0,8.6,14.1,13.4,32.5,31.9,21.2,0,31.3,2143.054466,810.7058895,1329.238597,3.109979418
5/14/2017,10443.256,0,6,13,13,32.4,31.1,20.8,0,30.5,2029.441864,778.4088213,1248.462048,2.570994779
5/15/2017,10512.083,0,5.8,12.4,12.3,32.1,30.4,20.2,0,30.3,1992.341759,767.2782804,1222.656037,2.407440902
5/16/2017,9637.453,0,3.2,11.5,11.9,31.9,29.8,19.9,0,29.7,2098.43154,803.8980824,1292.257862,2.275595016
5/17/2017,7865.567,0,2.1,11.6,11.4,31.6,30.1,19.6,0,29.9,2077.058802,801.0132994,1273.886471,2.159031855
5/18/2017,7938.396,0.7,2.7,11.6,11.4,32.2,30.4,19.9,0,29.6,2098.677981,807.5156678,1288.626101,2.536212303
5/19/2017,6663.823,2.3,3,13.3,11.8,32.8,31.6,20.4,0.9,31.6,2331.528754,829.9362634,1355.28321,146.3092809
5/20/2017,5878.304,2.3,2.9,13.3,11.9,33,31.5,20.5,0.8,31.7,2308.34779,831.6964047,1355.899471,120.7519146
5/21/2017,5211.312,2.2,1.4,13.3,11.8,33,31.5,20.5,0.8,31.7,2215.466364,833.1095352,1347.991799,34.36502992
5/22/2017,4992.755,1.6,0.4,13.2,11.7,32.8,31.6,20.2,0,31.8,2188.034522,835.1648004,1341.110073,11.75964908
5/23/2017,4504.668,1.9,0,13.4,11.5,32.4,31.8,20.2,0,32.1,2149.01256,835.1556171,1311.141043,2.715900509
5/24/2017,4388.161,1.1,0,12.9,10.4,31.8,31.5,19.5,0,32.2,2100.389571,827.6539657,1271.296169,1.439436561
5/25/2017,4844.817,0,0,11.9,9.6,31.3,31.7,18.8,0,31.1,1945.046844,786.0276222,1158.09579,0.923432233
5/26/2017,7118.336,0.4,0,11,8.9,30.7,31.8,18.8,0,30.5,1878.569829,764.9742494,1112.763129,0.832450968
5/27/2017,7475.019,0.6,0,11.4,9.1,31.1,32,18.5,0,30.7,2078.229924,825.1123625,1249.011604,4.105957535
5/28/2017,6725.552,0,0,11.2,9.1,31.4,31.4,18.5,0,31,2053.489681,821.8772458,1230.200392,1.412042933
5/29/2017,5988.465,0,0,10.4,8.5,30.2,30.9,18,0,30.8,2022.240077,816.859487,1204.392666,0.987923481
5/30/2017,6365.964,0,0,9.7,8,29.5,30.7,17.2,0,30.5,1992.149778,810.9624194,1180.347449,0.839909354
5/31/2017,7034.271,0,0,8.4,6.8,28.7,30.5,16.3,0,29.8,1949.985168,800.4479127,1148.858606,0.678648592
6/1/2017,8799.613,0,0,6.7,5.7,28,29.4,15.5,0,28.6,1872.20501,776.3934301,1095.239736,0.571843204
6/2/2017,10094.168,0,0,5.3,4.4,27,28.3,14.8,0,27.5,1792.963178,748.379413,1044.100841,0.482923885
6/3/2017,11827.155,0,0,4,3,26.3,27.2,13.8,0,26.4,1705.899509,718.820115,986.6756795,0.403714147
6/4/2017,13725.381,0,0,2.5,1.6,25.2,26.4,12.5,0,25.5,1620.590516,685.3195596,934.9168118,0.354144182
6/5/2017,14667.943,0,0,1.4,0,24.3,25.8,11.7,0,24.5,1533.765515,649.2194153,884.23897,0.30712937
6/6/2017,15640.488,0,0,0,0,23.2,24.9,10.3,0,23.4,1414.595507,597.3708955,816.9752282,0.249382916
6/7/2017,16404.039,0,0,0,0,21.8,24.3,9,0,21.9,1341.514356,565.7077571,775.5883885,0.218210052
6/8/2017,17866,0,0,0,0,20.6,23.1,7.7,0,20.4,1249.783155,525.7490752,723.8562409,0.177838637
6/9/2017,19280.332,0,0,0,0,19.5,21.3,6.4,0,19,1106.477582,461.1899386,645.16704,0.120603214
6/10/2017,20284.211,0,0,0,0,19.1,21,5.4,0,17.3,1035.979618,423.9216754,611.9639126,0.094029624
6/11/2017,18688.521,0,0,0,0,19,19,5.2,0,15.9,958.6040518,390.4783766,568.0485095,0.077165616
6/12/2017,19534.852,0,0,0,0,18.5,17.1,5.1,0,15.2,924.8531447,377.2639959,547.5293582,0.059790576
6/13/2017,14131.899,0,0,0,0,17.8,14.9,4,0,13.9,865.8626337,351.4913938,514.3380229,0.033216987
6/14/2017,13420.77,0,0.2,0,0,18.1,15.8,4.1,0,14,861.3316872,351.7811019,509.5280999,0.022485345
6/15/2017,10858.938,0,0,0,0,17.9,13.9,3.2,0,13.5,823.3347279,340.3513046,482.9778019,0.005621336
6/16/2017,8413.965,0,0,0,0,17.3,11.2,2.3,0,12,747.4192868,307.9451361,439.4741507,0
6/17/2017,8323.896,0,0,0,0,16.8,10,1.7,0,10.8,596.1833122,237.1480457,359.0352664,0
6/18/2017,12221.72,0,0,0,0,15.3,7.8,0,0,8.9,517.1824087,202.9307069,314.2517019,0
6/19/2017,18902.232,0,0,0,0,14.5,6.4,0,0,7.1,456.0843968,174.5500606,281.5343362,0
6/20/2017,18521.91,0,0,0,0,12.9,5,0,0,5.3,386.9283117,141.167399,245.7609126,0
6/21/2017,14948.041,0,0,0,0,11.3,3.1,0,0,3.4,301.7692674,103.0565607,198.7127066,0
6/22/2017,14820.525,0,0,0,0,9.7,0.7,0,0,1.8,238.3207134,71.80687351,166.5138399,0
6/23/2017,17775.48,0,0,0,0,8.6,0,0,0,0.6,206.4838859,60.61775616,145.8661298,0
6/24/2017,17151.619,0,0,0,0,7.5,0,0,0,0,193.9684582,56.40677398,137.5616842,0
6/25/2017,12678.816,0,0,0,0,5.7,0,0,0,0,184.0067469,53.16098092,130.845766,0
6/26/2017,9643.258,0,0,0,0,3.8,0,0,0,0,169.1374339,47.77614394,121.36129,0
6/27/2017,9098.442,0,0,0,0,2.2,0,0,0,0,150.2757744,41.33926246,108.9365119,0
6/28/2017,8672.47,0,0,0,0,0,0,0,0,0,122.8491997,32.83483903,90.0143607,0
6/29/2017,8506.961,0,0,0,0,0,0,0,0,0,109.0580412,29.07936583,79.97867539,0
6/30/2017,8001.084,0,0,0,0,0,0,0,0,0,106.7544454,29.75577818,76.99866725,0
7/1/2017,6931.654,0,0,0,0,0,0,0,0,0,98.45381824,26.47856834,71.9752499,0
7/2/2017,6370.231,0,0,0,0,0,0,0,0,0,90.65873159,24.07031669,66.58841489,0
7/3/2017,5990.353,0,0,0,0,0,0,0,0,0,79.11454228,20.48514894,58.62939333,0
7/4/2017,5693.798,0,0,0,0,0,0,0,0,0,63.92801711,16.14665737,47.78135974,0
7/5/2017,6183.351,0,0,0,0,0,0,0,0,0,52.10060283,12.93753747,39.16306535,0
7/6/2017,7207.688,0,0,0,0,0,0,0,0,0,44.19189827,10.83904323,33.35285504,0
7/7/2017,6476.001,0,0,0,0,0,0,0,0,0,38.46288084,9.227738784,29.23514206,0
7/8/2017,6819.792,0,0,0,0,0,0,0,0,0,34.48546929,8.142450877,26.34301841,0
7/9/2017,6794.817,0,0,0,0,0,0,0,0,0,29.41054848,6.735589984,22.67495849,0
7/10/2017,6466.21,0,0,0,0,0,0,0,0,0,23.95673555,5.240721643,18.71601391,0
7/11/2017,6570.13,0,0,0,0,0,0,0,0,0,18.62116165,3.863809334,14.75735232,0
7/12/2017,6388.249,0,0,0,0,0,0,0,0,0,13.42263514,2.485127034,10.93750811,0
7/13/2017,6573.094,0,0,0,0,0,0,0,0,0,10.3782752,1.715910364,8.662364833,0
7/14/2017,5608.665,0,0,0,0,0,0,0,0,0,8.949816035,1.430968562,7.518847473,0
7/15/2017,5597.694,0,0,0,0,0,0,0,0,0,7.900093698,1.217713081,6.682380617,0
7/16/2017,4890.611,0,0,0,0,0,0,0,0,0,6.83329984,1.008146807,5.825153033,0
7/17/2017,4682.353,0,0,0,0,0,0,0,0,0,5.357471368,0.763041448,4.59442992,0
7/18/2017,4786.456,0,0,0,0,0,0,0,0,0,4.054338684,0.565215888,3.489122796,0
7/19/2017,4749.106,0,0,0,0,0,0,0,0,0,3.051440123,0.40776289,2.643677232,0
7/20/2017,4656.766,0,0,0,0,0,0,0,0,0,2.363587414,0.309859424,2.05372799,0
7/21/2017,4359.758,0,0,0,0,0,0,0,0,0,1.695236199,0.212965272,1.482270927,0
7/22/2017,5066.55,0,0,0,0,0,0,0,0,0,1.19218034,0.154425055,1.037755285,0
7/23/2017,4563.92,0,0,0,0,0,0,0,0,0,0.899722247,0.120108376,0.779613871,0
7/24/2017,3855.349,0,0,0,0,0,0,0,0,0,0.695717289,0.096894152,0.598823136,0
7/25/2017,3858.16,0,0,0,0,0,0,0,0,0,0.464649,0.072165957,0.392483043,0
7/26/2017,3335.497,0,0,0,0,0,0,0,0,0,0.384343345,0.067119387,0.317223958,0
7/27/2017,3097.143,0,0,0,0,0,0,0,0,0,0.326108089,0.059044874,0.267063215,0
7/28/2017,2879.167,0,0,0,0,0,0,0,0,0,0.260211184,0.045419134,0.21479205,0
7/29/2017,2619.694,0,0,0,0,0,0,0,0,0,0.210156808,0.033812022,0.176344786,0
7/30/2017,2614.222,0,0,0,0,0,0,0,0,0,0.167783911,0.022709567,0.145074344,0
7/31/2017,2760.428,0,0,0,0,0,0,0,0,0,0.138723453,0.012616426,0.126107027,0
8/1/2017,2590.916,0,0,0,0,0,0,0,0,0,0.121421597,0.004541913,0.116879684,0
8/2/2017,2204.03,0,0,0,0,0,0,0,0,0,0.097912367,0,0.097912367,0
8/3/2017,2004.593,0,0,0,0,0,0,0,0,0,0.092786065,0,0.092786065,0
8/4/2017,2181.14,0,0,0,0,0,0,0,0,0,0.08099557,0,0.08099557,0
8/5/2017,1701.403,0,0,0,0,0,0,0,0,0,0.059465102,0,0.059465102,0
8/6/2017,1598.274,0,0,0,0,0,0,0,0,0,0.049212498,0,0.049212498,0
8/7/2017,1799.624,0,0,0,0,0,0,0,0,0,0.043060936,0,0.043060936,0
8/8/2017,1702.114,0,0,0,0,0,0,0,0,0,0.037934634,0,0.037934634,0
8/9/2017,1968.995,0,0,0,0,0,0,0,0,0,0.032808332,0,0.032808332,0
8/10/2017,1708.09,0,0,0,0,0,0,0,0,0,0.153848452,0.122578011,0.031270442,0
8/11/2017,1784.665,0,0,0,0,0,0,0,0,0,0.04225559,0.018674601,0.023580989,0
8/12/2017,2026.391,0,0,0,0,0,0,0,0,0,0.013328385,0,0.013328385,0
8/13/2017,1644.965,0,0,0,0,0,0,0,0,0,0.002050521,0,0.002050521,0
8/14/2017,1947.584,0,0,0,0,0,0,0,0,0,0,0,0,0
8/15/2017,2048.997,0,0,0,0,0,0,0,0,0,0.002130231,0.002130231,0,0
8/16/2017,1859.01,0,0,0,0,0,0,0,0,0,0.06292772,0.06292772,0,0
8/17/2017,1752.175,0,0,0,0,0,0,0,0,0,0,0,0,0
8/18/2017,1747.352,0,0,0,0,0,0,0,0,0,0,0,0,0
8/19/2017,1549.927,0,0,0,0,0,0,0,0,0,0,0,0,0
8/20/2017,1259.244,0,0,0,0,0,0,0,0,0,0,0,0,0
8/21/2017,1650.457,0,0,0,0,0,0,0,0,0,0,0,0,0
8/22/2017,1364.838,0,0,0,0,0,0,0,0,0,0,0,0,0
8/23/2017,1185.458,0,0,0,0,0,0,0,0,0,0,0,0,0
8/24/2017,1089.526,0,0,0,0,0,0,0,0,0,0,0,0,0
8/25/2017,1283.177,0,0,0,0,0,0,0,0,0,0,0,0,0
8/26/2017,1083.478,0,0,0,0,0,0,0,0,0,0,0,0,0
8/27/2017,1180.814,0,0,0,0,0,0,0,0,0,0,0,0,0
8/28/2017,1195.842,0,0,0,0,0,0,0,0,0,0,0,0,0
8/29/2017,1012.855,0,0,0,0,0,0,0,0,0,0,0,0,0
8/30/2017,1003.363,0,0,0,0,0,0,0,0,0,0,0,0,0
8/31/2017,1190.535,0,0,0,0,0,0,0,0,0,0,0,0,0
9/1/2017,1105.788,0,0,0,0,0,0,0,0,0,0,0,0,0
9/2/2017,1007.857,0,0,0,0,0,0,0,0,0,0,0,0,0
9/3/2017,931.585,0,0,0,0,0,0,0,0,0,0,0,0,0
9/4/2017,1172.347,0,0,0,0,0,0,0,0,0,0,0,0,0
9/5/2017,1061.086,0,0,0,0,0,0,0,0,0,0,0,0,0
9/6/2017,988.782,0,0,0,0,0,0,0,0,0,0,0,0,0
9/7/2017,978.116,0,0,0,0,0,0,0,0,0,0,0,0,0
9/8/2017,1034.871,0,0,0,0,0,0,0,0,0,0,0,0,0
9/9/2017,882.969,0,0,0,0,0,0,0,0,0,0,0,0,0
9/10/2017,883.852,0,0,0,0,0,0,0,0,0,0,0,0,0
9/11/2017,974.804,0,0,0,0,0,0,0,0,0,0,0,0,0
9/12/2017,869.551,0,0,0,0,0,0,0,0,0,0,0,0,0
9/13/2017,600.343,0,0,0,0,0,0,0,0,0,0,0,0,0
9/14/2017,1059.531,0,0,0,0,0,0,0,0,0,0,0,0,0
9/15/2017,1636.116,0,0,0,0,0,0,0,0,0,0.101028989,0.101028989,0,0
9/16/2017,1621.571,0,0,0,0,0,0,0,0.2,0,39.9265287,21.53268584,18.17034458,0.223498284
9/17/2017,1959.744,0,0,0,0,0,0,0,0.2,0,43.37360923,22.68186994,20.45946938,0.232269914
9/18/2017,1811.932,0,0,0,0,0,0,0,0,0,28.61300683,19.32670036,9.28630647,0
9/19/2017,1451.074,0,0,0,0.5,0.5,0,0.5,0,0,9.791605787,8.545538692,1.246067095,0
9/20/2017,1449.898,0,0,0,0.6,0.7,0.8,0.7,0,0.7,62.26058656,32.48543631,29.03991638,0.735233871
9/21/2017,1589.505,0,0.3,0,0.9,1,0.8,1,0,0.7,62.38244299,34.19579681,27.97712364,0.209522532
9/22/2017,1635.006,0.2,1.3,0,1.2,2.1,0,1.3,0,0.6,69.68999895,36.01322892,33.25619187,0.420578156
9/23/2017,3042.37,0.6,1.9,0,1.3,2.4,0.5,1.6,0.5,0.6,162.7669765,63.47305144,91.52598359,7.767941446
9/24/2017,2858.848,0.5,1.8,0,1.4,2.4,0.5,1.5,0.5,0.7,176.2188013,67.07880177,99.28777115,9.852228418
9/25/2017,2775.164,0.5,1.6,0.3,1.2,2.3,0.7,1.5,0.6,1,235.3414767,77.91029283,119.8137255,37.61745833
9/26/2017,2588.835,0.5,1.5,0,1.2,2.1,1,1.5,0.6,1,282.3379488,82.15322519,129.7876157,70.39710796
9/27/2017,2618.271,0.4,1.2,0,1.3,2.2,1.1,1.5,0.6,0.9,239.3730545,81.99227239,126.8946718,30.48611031
9/28/2017,2327.033,0,1.1,0,1.3,2.1,1,1.4,0.6,0.9,207.8836353,81.40752924,119.2290003,7.24710578
9/29/2017,2521.695,0,0.9,0,1.3,2,1,1,0.4,1.2,184.4711962,80.32874595,103.0042728,1.138177369
9/30/2017,2940.1,0,0.5,0,1.3,1.9,0.7,0.5,0,1.1,170.4972902,81.86479393,88.3213954,0.311100875
10/1/2017,2276.075,0,0.1,0,1.2,2.5,0.1,0.5,0,1,155.4074131,84.47288461,70.8226128,0.111915694
10/2/2017,2703.934,0.6,0,0,1.4,3,0,1.3,0.2,0.8,163.7617307,86.1004521,74.97308901,2.68818962
10/3/2017,2258.635,0.7,0.1,0,1.4,3,0.4,1.4,0.5,1.4,277.0319801,107.9151402,118.859326,50.25751386
10/4/2017,2162.543,0.7,0,0,1.4,3,0.4,1.4,0.5,1.4,228.0362701,98.73560146,101.6154041,27.68526454
10/5/2017,2174.496,0.7,0.3,0,1.5,3,0.4,1.5,0.5,1.4,185.5466135,96.62105647,88.43028539,0.495271664
10/6/2017,2056.679,0.6,0.5,0,1.5,3,0.3,0.5,0.5,1.4,183.0807173,96.12945977,86.68141906,0.269838445
10/7/2017,1860.93,0.3,0.5,0,1.6,3,0,1.5,0.5,1.4,179.2325505,96.09760279,82.97243997,0.16250772
10/8/2017,1975.45,0.3,0.4,0,1.6,3,0,1.4,0.5,1.5,133.7394203,84.96151382,48.77484027,0.003066183
10/9/2017,1958.447,0.5,0.1,0.4,1.9,3,0.2,0.9,0.7,1.8,192.6047245,90.79754253,67.24745209,34.5597299
10/10/2017,1756.687,0.6,0.4,0.4,1.9,3,0.3,1,0.7,2,178.732461,90.1162864,65.20308775,23.41308688
10/11/2017,2244.684,0.6,0.4,0.5,1.9,3,0,1.3,0.7,2,142.9366376,87.56704043,54.67657527,0.693021897
10/12/2017,2141.296,0.6,0.4,0.5,1.9,3.2,0,1.3,0.6,2,195.4124477,106.8744307,88.49355733,0.044459659
10/13/2017,2303.743,0.6,0.4,0.5,1.8,3.2,0,0.8,0.5,1.7,123.3816021,80.49750083,42.88410123,0
10/14/2017,1918.298,0.6,0.4,0.5,1.6,3.3,0,0.9,0.5,1.7,122.1267136,79.35222506,42.70051764,0.073970919
10/15/2017,2105.477,0.8,0.7,0.7,1.8,3.5,0.2,0.9,0.7,2.2,249.2683018,87.54595623,67.27475304,94.44759253
10/16/2017,2011.237,0.8,0.7,0.7,2,3.5,0,0.8,0.8,2.2,156.4200951,85.39384247,55.50409419,15.52215846
10/17/2017,1818.389,0.8,0.9,0.7,2,3.5,0,0,0.8,2.2,195.7609065,104.3840149,91.00999572,0.366895851
10/18/2017,2014.603,0.6,0.9,0.7,2,3.6,0,0,0.8,2.2,154.2626981,93.47645571,60.74740404,0.038838323
10/19/2017,1721.587,0.4,0.9,0,2,3.6,0,0,0.6,2.1,131.3677652,85.02702663,46.33869448,0.002044122
10/20/2017,1527.194,0,1,0,2,3.6,0,0,0.6,2.1,113.2819784,77.21223618,36.06974221,0
10/21/2017,1817.206,0,1.1,0,2,3.9,0,0,0.3,2.1,104.7518359,73.47148214,31.15092949,0.129424258
10/22/2017,1426.894,0,1.3,0,2,4,0,0,0.3,2.1,105.1020436,73.54225904,31.37730949,0.182475052
10/23/2017,1822.74,0,2,0,2.3,4.2,0,0,0,2.1,113.2621014,78.46812921,34.79397215,0
10/24/2017,1514.933,0,2,0,2.2,4.2,0,0.1,0,2.1,173.1670114,95.03504774,77.62965277,0.502310919
10/25/2017,1507.013,0,2,0,2.2,4.1,0,0.1,0,2.1,157.6457526,90.4549382,67.06510092,0.125713519
10/26/2017,1432.161,0,2.1,0,2.2,4.1,0,0,0,2.1,110.9633885,70.94745367,40.01593481,0
10/27/2017,1504.763,0,2.1,0,2.2,4.2,0,0,0,2.1,135.6995977,72.24702092,46.03454387,17.41803288
10/28/2017,1505,0,2.1,0,2.2,4.2,0,0,0,2.2,127.7715577,69.99760645,42.6008246,15.17312666
10/29/2017,1511.208,0,2.1,0,2.2,4.1,0,0,0,2.2,104.0560546,67.71644202,36.33961255,0
10/30/2017,1404.869,0,2.1,0,2.2,4.2,0,0,0,2.2,99.92225703,65.31008559,32.5680646,2.044106847
10/31/2017,1293.031,0,2.1,0,2,4.1,0,0,0,2.2,159.6290045,81.64467859,74.51688255,3.467443355
11/1/2017,1252.466,0.2,2.1,0,2,4.2,0.1,0,0,2.4,155.2109877,80.16474383,73.8063723,1.239871575
11/2/2017,1665.519,0.7,2.8,0.7,2.8,5.2,0.2,0.8,0.3,2.7,233.5521915,96.82649568,107.1674654,29.55823045
11/3/2017,1721.517,0.8,3.5,1.1,3.4,5.7,0.7,1.2,0.8,3.4,382.9826759,116.0346262,160.6410614,106.3069884
11/4/2017,1527.654,0.8,4,1.4,4.1,6.4,1.4,1.8,0.8,4.2,404.6935522,133.4269232,182.7406213,88.52600762
11/5/2017,1522.905,0.8,4.4,1.4,4.5,7.1,2.1,2.3,0.8,4.8,474.3337757,154.8858945,222.6800927,96.7677885
11/6/2017,1628.841,0.8,4.5,1.4,4.7,7.2,2.2,2.3,0.8,5,476.4275711,155.6783752,224.4429313,96.30626449
11/7/2017,1522.672,0.8,4.5,1.4,5,7.3,2.2,2.3,0.9,5,481.467851,163.3051633,246.2335847,71.92910303
11/8/2017,1440.408,0.8,4.5,1.4,5,7.2,2.2,2.3,0.9,5,482.6284546,163.1164969,245.6712133,73.8407445
11/9/2017,1347.863,0.9,4.7,1.5,5,7.2,2.3,2.4,1,5,467.225636,158.6803413,240.4866277,68.05866699
11/10/2017,1438.32,0.9,4.9,1.5,5.1,7.3,2.3,2.6,1,5,452.5407933,156.9243872,236.3735636,59.24284243
11/11/2017,1441.863,0.9,4.9,1.5,5.2,7.4,2.3,2.9,1,5,431.6410609,159.9073313,241.9966249,29.73710469
11/12/2017,1425.735,0.9,4.9,1.5,5.3,7.6,2.3,2.9,1,5,421.6512659,160.1390087,241.991553,19.52070417
11/13/2017,1429.883,0.9,5,1.5,5.3,7.6,2.3,3,1,5.2,411.8443073,157.3412567,237.725524,16.77752663
11/14/2017,1425.896,0.9,5.1,1.5,5.3,7.6,2.3,3.1,1,5.2,398.9971293,153.7159186,236.1410478,9.140162972
11/15/2017,1476.12,0.9,5.1,1.5,5.3,7.7,2.3,3.1,1,5.2,423.115974,160.7369814,252.0154821,10.36351051
11/16/2017,1393.745,0.9,5.5,1.5,5.6,7.9,2.4,3.3,1.1,5.6,418.6399544,158.7720553,249.9645579,9.903341159
11/17/2017,1404.42,0.9,6.7,2.6,6.2,9.4,4.8,4.4,1.1,6.9,578.9459644,212.8325861,347.9480436,18.16533472
11/18/2017,1308.575,1.3,6.8,2.8,6.7,10,5.2,4.6,1.1,7.3,629.2224347,224.4170276,373.9253011,30.88010592
11/19/2017,1213.987,1.3,6.8,2.8,6.7,9.9,5.2,4.6,1.1,7.3,616.1535721,219.4601346,369.6221809,27.07125662
11/20/2017,1311.052,1.3,6.9,2.8,6.7,9.9,5.2,4.7,1.1,7.3,591.4697272,207.7748022,361.4674514,22.22747357
11/21/2017,1409.451,1.3,,2.8,6.8,10.5,5.2,4.9,1.2,7.5,598.5477595,208.6512274,370.7927427,19.10378933
11/22/2017,1403.665,1.3,,2.8,6.9,10.8,5.2,5,1.2,7.5,558.0950461,198.5108657,341.3753537,18.20882659
11/23/2017,1407.176,1.3,,2.8,7,10.9,5.2,5.2,1.2,7.5,514.6199666,196.1683874,310.0280891,8.423490088
11/24/2017,1501.802,1.3,,2.8,7.1,11.1,5.4,5.2,1.2,7.6,453.5150167,185.7679262,263.0941953,4.652895139
11/25/2017,1499.478,1.1,,2.8,7.3,12.1,5.4,5.5,1.3,7.6,457.4761015,191.4428124,262.3409213,3.692367766
11/26/2017,1589.875,1.1,,2.8,7.3,12.1,5.4,5.5,1.3,7.7,444.5119069,185.1442112,255.8765517,3.491143964
11/27/2017,1509.333,1.1,,2.8,7.3,12.2,5.4,5.6,1.3,7.7,407.3735494,172.763645,231.8728729,2.737031521
11/28/2017,1499.591,1,,2.7,7.3,12.4,5.4,5.6,1.3,7.7,634.1005441,231.0421623,373.9363637,29.12201812
11/29/2017,1411.405,1,,2.7,7.3,12.3,5.4,5.5,1.3,7.7,623.69883,227.8259098,368.8160223,27.05689793
11/30/2017,1226.136,0.9,,2.7,7.1,12.3,5.4,5.5,1.3,7.7,597.3614602,222.4103356,363.4101803,11.54094427
12/1/2017,1133.762,0.9,,2.6,7.3,12.3,5.4,5.6,1.3,7.8,616.7050097,224.4793267,379.527159,12.69852401
12/2/2017,1223.702,0.9,,2.7,7.3,12.3,5.4,5.6,1.3,7.8,621.4274878,225.6647057,382.3640724,13.39870967
12/3/2017,1226.802,0.9,,2.7,7.3,12.3,5.4,5.6,1.4,7.9,611.698341,222.3493959,377.5746817,11.77426343
12/4/2017,1295.718,1.2,,2.9,7.4,13.2,5.5,5.9,1.5,8.1,635.2296164,226.2203944,387.3354134,21.67380859
12/5/2017,1153.87,1.2,,3.2,7.4,13.2,5.8,5.9,1.5,8.6,755.825316,234.6549261,408.7927454,112.3776444
12/6/2017,866.586,1.2,,3.2,7.4,13.2,5.8,5.8,1.5,8.6,741.2994164,230.69396,404.9759302,105.6295262
12/7/2017,868.895,1.2,,3.2,7.4,13.2,5.8,5.9,1.6,8.6,733.2695297,229.0007399,403.0214064,101.2473833
12/8/2017,885.138,1.3,,3.2,7.5,13.2,5.8,5.9,1.6,8.7,719.2411363,224.9701694,398.9128802,95.35808675
12/9/2017,886.728,1.3,,3.2,7.5,13.2,5.8,6,1.6,8.7,686.6183333,221.1212897,391.8403632,73.65668038
12/10/2017,966.265,1.3,,3.2,7.5,13.2,5.8,6,1.6,8.7,667.296288,217.1813854,383.6809633,66.43393922
12/11/2017,1068.845,1.3,,3.3,7.5,13.2,5.8,6.1,1.7,8.7,651.9134653,213.726681,376.058795,62.12798939
12/12/2017,1067.287,1.3,,3.3,7.5,13.2,5.8,6.1,1.7,8.7,700.7805749,227.9240877,414.5934376,58.26304959
12/13/2017,1062.448,1.3,,3.4,7.5,13.2,5.8,6.1,1.7,8.7,665.4164923,223.1841673,400.9180274,41.31429768
12/14/2017,1058.188,1.4,,3.4,7.5,13.3,6,6.1,1.7,8.8,742.7169272,228.8808425,415.9830878,97.85299694
12/15/2017,1062.578,1.4,,3.4,7.6,13.3,6,6.1,1.7,8.8,736.5953969,226.6647673,412.6677883,97.26284133
12/16/2017,1058.802,1.4,,3.6,7.6,13.3,6,6.2,1.8,9,709.5348894,222.6508256,404.1043259,82.77973792
