Date,"BUFFALO BILL RESERVOIR ON SHOSHONE RIVER; WYOMING
Parameter: Inflow
Units: CFS","Evening Star
Parameter: SWE
Units: Inches","Sylvan Road
Parameter: SWE
Units: Inches","Marquette
Parameter: SWE
Units: Inches","Kirwin
Parameter: SWE
Units: Inches","Togwotee Pass
Parameter: SWE
Units: Inches","Parker Peak
Parameter: SWE
Units: Inches","Sylvan Lake
Parameter: SWE
Units: Inches","Younts Peak
Parameter: SWE
Units: Inches","SNODAS_TOTAL
Parameter: SNOW WATER EQUIVALENT
Units: IN","SNODAS_LOW
Parameter: SNOW WATER EQUIVALENTSNOW WATER EQUIVALENT
Units: IN","SNODAS_MID
Parameter: SNOW WATER EQUIVALENT
Units: IN","SNODAS_HIGH
Parameter: SNOW WATER EQUIVALENT
Units: IN"
3/25/2017,1597.096,36.7,11.5,7.7,19.5,31.7,31.7,22.5,25,962.8364186,20.79321942,687.255848,254.7873512
3/26/2017,1456.523,36.7,11.3,8,19.7,31.9,31.8,22.6,25,979.8512763,21.92856203,697.232955,260.6897592
3/27/2017,1472.616,36.8,10.8,8,19.7,31.9,31.9,22.6,25.1,972.690974,20.2329225,692.1239243,260.3341272
3/28/2017,1456.758,36.7,10.6,8.5,20.1,31.9,32.1,22.6,25.2,993.7493864,26.03538109,704.5604949,263.1535104
3/29/2017,1450.877,36.8,10.2,8.8,20.4,31.9,32.3,22.6,24.8,1019.318334,30.12793858,720.2390748,268.9513207
3/30/2017,1291.775,37.2,9.6,8.9,20.4,31.9,32.6,22.7,25.1,1005.300302,22.25145041,714.619995,268.4288567
3/31/2017,1842.02,37.2,9.3,9.6,20.9,32.3,33,23,25.3,1015.669082,21.08385894,722.6948171,271.8904062
4/1/2017,1576.353,37.3,9.3,12.2,22.2,32.3,33,23,25.2,1042.494771,27.41425366,737.0588842,278.0216332
4/2/2017,1839.032,37.6,8.3,12.2,22.2,32.3,33.2,23,25.5,1027.578958,20.88383951,729.4920453,277.2030732
4/3/2017,1502.06,37.9,8.5,13.6,23,33,34.1,23.7,25.7,1071.277193,30.32424976,754.0086806,286.9442628
4/4/2017,1386.346,37.9,8.6,14,23.1,33,34.2,23.7,25.3,1086.115899,33.80962256,761.5637903,290.742486
4/5/2017,1301.667,37.9,8.8,14,23.1,33.1,34.2,23.7,25.3,1084.258563,33.02847251,760.0258719,291.2042185
4/6/2017,1222.185,37.8,8,14.1,23.3,33.1,34.5,23.7,25.3,1066.297657,23.51662102,753.9773406,288.8036952
4/7/2017,1387.536,38.3,7.2,14.2,23,33,34.8,23.7,25.7,1036.834267,17.19399929,733.6105923,286.0296754
4/8/2017,1638.089,38.2,6.7,14.3,22.8,33.5,35.1,24,25.6,993.8877533,13.3766874,697.2410116,283.2700544
4/9/2017,1535.512,38.3,6.2,14.2,22.9,33.8,35.4,24.1,25.8,984.622129,12.53491406,688.5915136,283.4957013
4/10/2017,1483.393,38.5,6.4,14.5,23.2,34.1,35.9,24.5,25.9,988.7101933,13.33915135,690.2374105,285.1336315
4/11/2017,1338.905,38.6,6.2,14.6,23.4,34.1,36.1,24.6,26.2,1081.929044,27.41333047,751.9756487,302.5400646
4/12/2017,1347.117,38.8,5.7,14.7,23.6,34.2,36.3,24.7,26.5,1083.156638,26.63249918,753.3575256,303.1666131
4/13/2017,1620.676,39,5.1,14.7,22.7,34.2,36.6,24.8,26.1,1095.950808,21.67129926,766.714007,307.5655021
4/14/2017,2193.418,38.7,3.8,14.5,22.5,33.9,37.4,24.4,26,1042.741924,14.23443388,727.6358979,300.871592
4/15/2017,1759.086,38.7,3.4,14.2,22.5,33.9,37.1,24.4,25.7,1016.516914,12.94800693,708.0984353,295.4704723
4/16/2017,1534.431,38.8,3,14.2,22.5,33.8,37,24.4,25.4,1005.046345,12.58691618,700.1226789,292.3367496
4/17/2017,1850.533,38.9,2.1,14.2,22.4,33.7,37.1,24.3,25.1,995.5317045,12.2172901,693.2781943,290.0362201
4/18/2017,1620.16,38.9,1.7,14.2,22.5,33.8,37.2,24.4,25.5,983.8609303,11.17225287,685.0839616,287.6047158
4/19/2017,1581.409,39.2,1.4,14.3,23,34.2,37.8,24.8,25.3,1074.26213,16.75194252,748.9508856,308.5593021
4/20/2017,1743.72,39.3,0.4,14.2,22.8,34.3,38,25,24.7,1076.083554,14.48138985,750.1264102,311.4757542
4/21/2017,2022.828,39.5,0,14.5,23.7,34.5,38.4,25,24.7,1078.312228,14.37007646,749.753878,314.1882735
4/22/2017,1620.671,39.8,0,15.6,24,34.9,39.5,25.4,24.6,1115.244113,18.57986925,773.8156692,322.8485747
4/23/2017,1759.01,40.1,0,15.6,24.1,35.1,39.5,25.3,24,1101.566787,14.24391965,765.3862083,321.9366589
4/24/2017,1885.461,40.1,0,15.4,24.1,35.1,39.8,25.3,24,1080.737022,11.52937692,748.7964008,320.4112442
4/25/2017,1850.131,40,0,15.9,24.2,35.3,40.4,25.5,24.1,1119.020375,13.48314331,773.3206716,332.2165602
4/26/2017,1562.608,40.3,0,16.7,24.3,35.5,40.8,25.8,24.2,1144.307536,19.91630353,787.1383572,337.252875
4/27/2017,1752.479,41.1,0.1,16.8,24.5,35.8,41.7,26.4,24.3,1157.542324,15.0611119,800.5095597,341.9716525
4/28/2017,1641.024,41.1,0,18.6,25.1,36.8,42.3,27,24.5,1195.134231,23.80254729,824.8291968,346.5024866
4/29/2017,1428.887,41.2,0,20.4,26,36.9,42.3,27,24.1,1232.223897,35.84026386,843.982743,352.4008898
4/30/2017,1307.057,41.5,0,20.4,26,36.9,42.3,27.1,23.8,1228.247369,33.54431622,842.4492766,352.2537758
5/1/2017,1478.13,41.7,0,20.4,26.2,37,42.6,27.1,23.5,1205.601599,17.19432017,837.1285575,351.2787213
5/2/2017,1259.743,42,0,20.4,26.1,37,42.9,27,23.1,1210.848179,14.77861568,840.4017071,355.6678565
5/3/2017,1353.184,41.7,0,20.4,25.7,37,42.9,26.9,22.6,1203.290755,13.16832229,835.0903587,355.0320744
5/4/2017,1812.311,41.7,0,20.4,25.4,36.9,42.9,26.6,21.7,1185.628913,11.16518189,821.4792371,352.984494
5/5/2017,3234.643,41.6,0,20.1,24.9,36.7,43.1,26.4,20.5,1149.274764,9.432677454,791.396637,348.4454493
5/6/2017,5159.668,40,0,19.6,24.3,36.3,42.6,26.2,19.1,1116.684044,8.517689674,764.8513133,343.3150411
5/7/2017,6522.519,37.9,0,18.9,23.8,35.9,41.8,26.1,18.2,1034.626544,7.141689199,707.2950833,320.1897713
5/8/2017,6746.837,36.4,0,17.9,23.1,35.9,40.7,26,16.7,967.2769275,6.252633677,660.7673544,300.2569394
5/9/2017,6289.347,36.1,0,17.6,23,35.6,39.9,25.9,15.6,1000.306644,9.934900039,683.1097007,307.2620428
5/10/2017,6349.217,36,0,17.2,22.3,35,39.4,24.8,14,972.3351124,7.234039108,662.7136955,302.3873778
5/11/2017,7000.87,35.7,0,16.7,21.6,34.6,38.7,24.4,11.9,944.4051763,5.982450938,642.5142639,295.9084614
5/12/2017,8196.73,35.3,0,16.1,20.9,33.6,37.6,22,10.4,884.5260762,4.985191822,601.6925573,277.8483271
5/13/2017,6081.231,34.8,0,15.1,20.2,32.5,36.5,18.6,8.6,784.3055069,4.183828287,535.5806643,244.5410143
5/14/2017,5838.546,34.9,0,14,19.4,32.4,35.9,18.3,6,728.8803767,3.781308277,498.5290591,226.5700093
5/15/2017,10290.057,34.6,0,13.9,19.2,32.1,35.5,17.4,5.8,712.5818041,3.607577776,487.1038934,221.8703329
5/16/2017,5313.317,34.7,0,13.6,18.9,31.9,34.7,16.6,3.2,794.1105689,4.183273501,541.5905226,248.3367728
5/17/2017,4891.42,34.5,0,13.2,18.4,31.6,33.9,15.8,2.1,776.4240733,3.605641587,527.1128349,245.7055968
5/18/2017,4356.496,34.9,0.1,13.8,18.9,32.2,34.8,16.5,2.7,788.190009,4.699861985,533.5335193,249.9566277
5/19/2017,3876.646,35.4,0,15.8,19.6,32.8,35.2,16.7,3,847.5373444,17.08684212,567.2060578,263.2444445
5/20/2017,3323.481,35.4,0,15.8,19.7,33,35.4,16.7,2.9,840.1811158,13.2605631,563.961138,262.9594147
5/21/2017,3242.277,35.4,0,16.1,19.8,33,35.3,16.5,1.4,825.2004541,6.774010206,555.941622,262.4848218
5/22/2017,3319.123,35.3,0,15.7,19.3,32.8,35.2,16.1,0.4,808.9377392,3.882941743,543.5360211,261.5187764
5/23/2017,3315.148,35.2,0,16,19.3,32.4,34.6,16.2,0,803.4252232,3.173465433,539.1353496,261.1164081
5/24/2017,4826.147,34.8,0,15.7,19.1,31.8,33.9,14.7,0,759.7496834,2.49913847,505.3874366,251.8631083
5/25/2017,7111.71,34.3,0,14.5,18,31.3,32.6,13.2,0,608.2108504,1.868934895,407.5324891,198.8094264
5/26/2017,5194.525,33.6,0,14.3,17.7,30.7,32,12.6,0,585.3784147,1.763331104,391.6457377,191.969346
5/27/2017,4241.75,33.7,0,14.5,17.9,31.1,31.8,12.7,0,689.8206781,5.558499108,466.4249801,217.8371989
5/28/2017,4094.654,33.4,0,14.3,17.9,31.4,31.7,12.8,0,674.7521519,3.441682721,454.8624759,216.4479932
5/29/2017,5204.96,33.2,0,13.7,17.1,30.2,30.9,11.8,0,650.7448426,2.484562398,435.2253555,213.0349248
5/30/2017,6523.797,32.3,0,12.7,16,29.5,29.6,10.3,0,626.6498368,2.028089323,417.2238345,207.397913
5/31/2017,7935.534,31.5,0,11.5,15,28.7,28.5,9.4,0,591.2452784,1.677245432,393.6802007,195.8878322
6/1/2017,9906.781,30.3,0,10.3,13.6,28,27.2,8,0,536.9426036,1.285954881,356.466864,179.1897846
6/2/2017,10927.113,29.2,0,9.3,12.3,27,25.5,6.7,0,470.1058569,1.090309605,314.9299614,154.0855858
6/3/2017,11183.721,27.7,0,7.5,10.8,26.3,24,5.3,0,418.8947613,0.950705943,281.3793372,136.5647181
6/4/2017,10712.68,26.6,0,6,9.3,25.2,22.4,3.7,0,374.6009504,0.841624945,254.7482336,119.0110919
6/5/2017,13006.68,25.2,0,4.4,8,24.3,20.8,1.9,0,321.2111584,0.697017568,222.5010064,98.01313437
6/6/2017,12988.732,23.6,0,2,6.3,23.2,19.2,0.5,0,270.6465832,0.572425052,192.3951873,77.67897088
6/7/2017,12412.743,22.5,0,0,4.5,21.8,17.8,0,0,245.6946198,0.486361146,176.781425,68.42683365
6/8/2017,13640.619,21.3,0,0,2.7,20.6,16.5,0,0,212.0473159,0.380282377,155.5617458,56.10528776
6/9/2017,10615.714,19.9,0,0,1.1,19.5,14.8,0,0,168.4426018,0.281208811,127.9805384,40.1808546
6/10/2017,13810.111,19,0,0,0,19.1,13.9,0.4,0,206.8134378,0.273739514,150.4535975,56.08610073
6/11/2017,8607.818,18.5,0,0,0,19,13.7,0.3,0,187.063385,0.208654936,135.9151346,50.93959552
6/12/2017,7961.952,18.1,0,0,0,18.5,13.4,0,0,177.9573874,0.19064156,129.8453289,47.92141686
6/13/2017,8015.384,17.3,0,0,0,17.8,11.7,0.1,0,155.6192705,0.158117409,117.0718262,38.38932692
6/14/2017,6228.862,17.4,0,0,0,18.1,12.1,0.3,0.2,156.9464288,0.160118896,117.2471402,39.53916971
6/15/2017,5522.589,17.3,0,0,0,17.9,11.8,0,0,142.7470892,0.134599947,107.4803468,35.13214246
6/16/2017,6504.933,16.6,0,0,0,17.3,11,0,0,120.2104751,0.095570966,93.87858047,26.23632365
6/17/2017,12743.773,15.7,0,0,0,16.8,10.3,0,0,92.31676341,0.054040127,75.29014906,16.97257422
6/18/2017,9856.071,14.4,0,0,0,15.3,9.1,0,0,80.85535477,0.024017834,66.54393827,14.28739867
6/19/2017,8878.889,13.6,0,0,0,14.5,8.1,0,0,67.85939194,0.001000743,56.7571267,11.10126449
6/20/2017,10358.998,12,0,0,0,12.9,6.1,0,0,54.53730904,0,46.56043312,7.976875926
6/21/2017,11744.403,10,0,0,0,11.3,4.2,0,0,37.38993213,0,32.92167279,4.46825934
6/22/2017,11921.701,7.5,0,0,0,9.7,2.1,0,0,29.53863993,0,25.869124,3.669515928
6/23/2017,9559.811,5.8,0,0,0,8.6,0.3,0,0,23.67977796,0,21.19556768,2.484210271
6/24/2017,8103.768,4,0,0,0,7.5,0,0,0,21.6348982,0,19.52220207,2.112696129
6/25/2017,7543.593,2.5,0,0,0,5.7,0,0,0,19.68614074,0,17.92344611,1.762694628
6/26/2017,7723.979,1.2,0,0,0,3.8,0,0,0,17.03504678,0,15.68600481,1.349041965
6/27/2017,8137.867,0,0,0,0,2.2,0,0,0,13.79290851,0,12.81751222,0.975396283
6/28/2017,8029.789,0,0,0,0,0,0,0,0,10.69025159,0,10.05877115,0.63148044
6/29/2017,7347.398,0,0,0,0,0,0,0,0,9.014514806,0,8.531534275,0.482980532
6/30/2017,6618.575,0,0,0,0,0,0,0,0,10.58329634,0,8.516485488,2.066810848
7/1/2017,6655.758,0,0,0,0,0,0,0,0,7.433806202,0,7.068461207,0.365344995
7/2/2017,6874.708,0,0,0,0,0,0,0,0,6.093439529,0,5.850051501,0.243388028
7/3/2017,6647.082,0,0,0,0,0,0,0,0,4.879547032,0,4.728674921,0.150872111
7/4/2017,7483.295,0,0,0,0,0,0,0,0,3.172904373,0,3.113599298,0.059305075
7/5/2017,7490.401,0,0,0,0,0,0,0,0,2.009116142,0,1.974956419,0.034159723
7/6/2017,7811.609,0,0,0,0,0,0,0,0,1.158224135,0,1.144939799,0.013284337
7/7/2017,7316.476,0,0,0,0,0,0,0,0,0.706495614,0,0.706495614,0
7/8/2017,7213.03,0,0,0,0,0,0,0,0,0.456747814,0,0.456747814,0
7/9/2017,7067.482,0,0,0,0,0,0,0,0,0.223839989,0,0.223839989,0
7/10/2017,6798.107,0,0,0,0,0,0,0,0,0.052248778,0,0.052248778,0
7/11/2017,6627.699,0,0,0,0,0,0,0,0,0.011064248,0,0.011064248,0
7/12/2017,5755.823,0,0,0,0,0,0,0,0,0,0,0,0
7/13/2017,5000.32,0,0,0,0,0,0,0,0,0,0,0,0
7/14/2017,4421.307,0,0,0,0,0,0,0,0,0,0,0,0
7/15/2017,4378.747,0,0,0,0,0,0,0,0,0,0,0,0
7/16/2017,4249.4,0,0,0,0,0,0,0,0,0,0,0,0
7/17/2017,3723.248,0,0,0,0,0,0,0,0,0,0,0,0
7/18/2017,3568.752,0,0,0,0,0,0,0,0,0,0,0,0
7/19/2017,3402.594,0,0,0,0,0,0,0,0,0,0,0,0
7/20/2017,3463.273,0,0,0,0,0,0,0,0,0,0,0,0
7/21/2017,3239.727,0,0,0,0,0,0,0,0,0,0,0,0
7/22/2017,2886.142,0,0,0,0,0,0,0,0,0,0,0,0
7/23/2017,2628.432,0,0,0,0,0,0,0,0,0,0,0,0
7/24/2017,2529.969,0,0,0,0,0,0,0,0,0,0,0,0
7/25/2017,2311.611,0,0,0,0,0,0,0,0,0,0,0,0
7/26/2017,2128.956,0,0,0,0,0,0,0,0,0,0,0,0
7/27/2017,2336.355,0,0,0,0,0,0,0,0,0,0,0,0
7/28/2017,2243.881,0,0,0,0,0,0,0,0,0,0,0,0
7/29/2017,2567.183,0,0,0,0,0,0,0,0,0,0,0,0
7/30/2017,2231.472,0,0,0,0,0,0,0,0,0,0,0,0
7/31/2017,1937.185,0,0,0,0,0,0,0,0,0,0,0,0
8/1/2017,1741.084,0,0,0,0,0,0,0,0,0,0,0,0
8/2/2017,1668.479,0,0,0,0,0,0,0,0,0,0,0,0
8/3/2017,1627.873,0,0,0,0,0,0,0,0,0,0,0,0
8/4/2017,1533.192,0,0,0,0,0,0,0,0,0,0,0,0
8/5/2017,1580.996,0,0,0,0,0,0,0,0,0,0,0,0
8/6/2017,1399.561,0,0,0,0,0,0,0,0,0,0,0,0
8/7/2017,1267.356,0,0,0,0,0,0,0,0,0,0,0,0
8/8/2017,1271.159,0,0,0,0,0,0,0,0,0,0,0,0
8/9/2017,1187.752,0,0,0,0,0,0,0,0,0,0,0,0
8/10/2017,1147.659,0,0,0,0,0,0,0,0,0,0,0,0
8/11/2017,1106.943,0,0,0,0,0,0,0,0,0,0,0,0
8/12/2017,1030.392,0,0,0,0,0,0,0,0,0,0,0,0
8/13/2017,1040.266,0,0,0,0,0,0,0,0,0,0,0,0
8/14/2017,1043.215,0,0,0,0,0,0,0,0,0,0,0,0
8/15/2017,1031.245,0,0,0,0,0,0,0,0,0,0,0,0
8/16/2017,950.299,0,0,0,0,0,0,0,0,0,0,0,0
8/17/2017,871.461,0,0,0,0,0,0,0,0,0,0,0,0
8/18/2017,883.44,0,0,0,0,0,0,0,0,0,0,0,0
8/19/2017,723.844,0,0,0,0,0,0,0,0,0,0,0,0
8/20/2017,772.7,0,0,0,0,0,0,0,0,0,0,0,0
8/21/2017,687.048,0,0,0,0,0,0,0,0,0,0,0,0
8/22/2017,724.66,0,0,0,0,0,0,0,0,0,0,0,0
8/23/2017,677.098,0,0,0,0,0,0,0,0,0,0,0,0
8/24/2017,595.503,0,0,0,0,0,0,0,0,0,0,0,0
8/25/2017,760.33,0,0,0,0,0,0,0,0,0,0,0,0
8/26/2017,640.132,0,0,0,0,0,0,0,0,0,0,0,0
8/27/2017,605.522,0,0,0,0,0,0,0,0,0,0,0,0
8/28/2017,604.801,0,0,0,0,0,0,0,0,0,0,0,0
8/29/2017,568.382,0,0,0,0,0,0,0,0,0,0,0,0
8/30/2017,528.43,0,0,0,0,0,0,0,0,0,0,0,0
8/31/2017,575.187,0,0,0,0,0,0,0,0,0,0,0,0
9/1/2017,513.652,0,0,0,0,0,0,0,0,0,0,0,0
9/2/2017,576.183,0,0,0,0,0,0,0,0,0,0,0,0
9/3/2017,541.691,0,0,0,0,0,0,0,0,0,0,0,0
9/4/2017,434.888,0,0,0,0,0,0,0,0,0,0,0,0
9/5/2017,457.047,0,0,0,0,0,0,0,0,0,0,0,0
9/6/2017,488.389,0,0,0,0,0,0,0,0,0,0,0,0
9/7/2017,456.455,0,0,0,0,0,0,0,0,0,0,0,0
9/8/2017,500.025,0,0,0,0,0,0,0,0,0,0,0,0
9/9/2017,511.493,0,0,0,0,0,0,0,0,0,0,0,0
9/10/2017,468.026,0,0,0,0,0,0,0,0,0,0,0,0
9/11/2017,500.713,0,0,0,0,0,0,0,0,0,0,0,0
9/12/2017,443.855,0,0,0,0,0,0,0,0,0,0,0,0
9/13/2017,452.353,0,0,0,0,0,0,0,0,0,0,0,0
9/14/2017,664.536,0,0,0,0,0,0,0,0,0,0,0,0
9/15/2017,1867.749,0,0,0,0,0,0,0,0,0.037904853,0,0.004001387,0.033903466
9/16/2017,1108.098,0.2,0,0,0.5,0,0,0.4,0,29.70054541,1.084690188,18.10315608,10.51269915
9/17/2017,852.499,0.3,0,0,0.4,0,0.4,0.8,0,40.24392412,2.100533889,25.16463412,12.97875611
9/18/2017,881.675,0.2,0,0,0.4,0,0.4,0.3,0,24.76181909,0.002001486,13.40693549,11.35288212
9/19/2017,877.315,0.1,0,0,0.2,0.5,0,0,0,7.467758256,0.037556887,3.058630702,4.371570667
9/20/2017,968.308,1.1,0.4,0,0,0.7,0.8,1.2,0,31.95873635,0.963455056,18.73175843,12.26352286
9/21/2017,1516.778,1.6,0.2,0.2,0.5,1,1.2,1.3,0.3,33.69504319,0.378935709,19.48321049,13.83289699
9/22/2017,1832.798,2.8,1.2,0.5,1,2.1,2.6,3.1,1.3,82.57331183,8.523233056,49.23369714,24.81638163
9/23/2017,1491.891,3,1.2,0.8,1.7,2.4,3,3.6,1.9,148.1247331,25.05421752,85.04761872,38.02289685
9/24/2017,1359.904,3,1.1,0.7,1.6,2.4,3,3.5,1.8,146.2550663,22.52551847,85.4013161,38.32823175
9/25/2017,1240.236,2.8,0.7,0.6,1.7,2.3,2.9,3.4,1.6,142.2825701,18.57589508,85.17578549,38.53088951
9/26/2017,1093.344,2.8,0.5,0.6,1.5,2.1,2.8,3.3,1.5,141.479384,14.9077861,87.01682788,39.55477003
9/27/2017,1369.161,2.7,0,0.4,1.5,2.2,2.8,3.1,1.2,132.4013172,8.631314021,84.32864528,39.4413579
9/28/2017,1437.265,2.6,0,0,1.5,2.1,2.6,2.8,1.1,119.6561158,3.629567885,77.12025532,38.90629259
9/29/2017,1512.262,2.4,0,0,1.6,2,2.4,2.5,0.9,102.4053647,1.41316606,63.42929702,37.56290166
9/30/2017,1298.515,2.4,0,0,1.6,1.9,2.3,2.3,0.5,80.15705168,0.437172614,44.85101007,34.868869
10/1/2017,1282.149,2.3,0,0,1.6,2.5,2.4,2.3,0.1,59.36111918,0.179180174,28.1694499,31.01248911
10/2/2017,1284.873,2.2,0,0.4,2,3,2.4,2.5,0,63.2324041,0.970221377,30.2078702,32.05431252
10/3/2017,1125.414,2.2,0,0.6,2.4,3,2.3,2.6,0.1,78.94675903,4.215107589,38.86091298,35.87073846
10/4/2017,1140.101,2.2,0,0.6,2.4,3,2.3,2.6,0,106.0151487,2.528925347,59.44081057,44.04541274
10/5/2017,1138.89,2.4,0,0.6,2.4,3,2.4,2.6,0.3,100.8321494,0.757595414,56.63156584,43.44298818
10/6/2017,1451.223,2.4,0,0.6,2.4,3,2.4,2.6,0.5,98.42938047,0.554237791,54.97865613,42.89648655
10/7/2017,380.706,2.4,0,0.6,2.3,3,2.4,2.5,0.5,91.48497174,0.29131056,48.86186065,42.33180053
10/8/2017,1179.715,2.4,0,0.2,2.3,3,2.5,2.4,0.4,53.80954254,0.060544957,22.84062936,30.90836822
10/9/2017,998.759,2.9,0.1,0.4,2.5,3,2.8,2.6,0.1,85.59072037,8.437173447,41.19577588,35.95777104
10/10/2017,991.705,2.9,0,0.5,2.5,3,2.8,2.6,0.4,80.55038104,5.341514551,39.79261482,35.41625167
10/11/2017,884.785,2.9,0,0.5,2.6,3,2.8,2.6,0.4,63.66374063,0.258869844,29.97952199,33.42534879
10/12/2017,819.974,2.9,0,0.5,2.7,3.2,2.9,2.6,0.4,88.06400631,0.108580626,43.74934885,44.20607684
10/13/2017,779.605,2.9,0,0.4,2.7,3.2,3.2,2.6,0.4,50.89063743,0.057542728,21.85738628,28.97570842
10/14/2017,998.101,3,0,0.4,2.7,3.3,3.6,2.7,0.4,55.06907067,0.390846732,24.9171441,29.76107984
10/15/2017,624.244,3.2,0,0.6,2.8,3.5,3.6,2.9,0.7,61.47956468,0.875322891,29.02212707,31.58211472
10/16/2017,892.443,3.2,0,0.7,2.9,3.5,3.6,2.8,0.7,54.84813658,0.07105276,24.52897311,30.24811072
10/17/2017,1124.172,3.2,0,0.7,2.9,3.5,3.6,2.8,0.9,103.3172833,0.386453706,56.62088256,46.30994704
10/18/2017,665.855,3.2,0,0.4,3,3.6,3.6,2.7,0.9,68.92638546,0.082561306,33.11584327,35.72798088
10/19/2017,825.375,3.2,0,0,3,3.6,3.6,2.5,0.9,50.60808178,0.031523408,22.15616984,28.42038853
10/20/2017,797.404,3.2,0,0,3,3.6,3.6,2.3,1,33.82491872,0.009507059,13.73891107,20.07650059
10/21/2017,1093.043,3.2,0,0,3,3.9,3.6,2.7,1.1,32.20470613,0.237240358,13.8407094,18.12675636
10/22/2017,433.54,3.6,0,0,3,4,4,2.8,1.3,31.7306002,0.126773784,13.6455018,17.95832462
10/23/2017,871.851,4.2,0,0,3.4,4.2,4.4,2.9,2,44.16161696,0.083083443,21.44725561,22.63127791
10/24/2017,866.215,4.2,0,0,3.4,4.2,4.4,2.9,2,122.6232324,0.551206541,73.61469798,48.45732793
10/25/2017,767.144,4.3,0,0,3.4,4.1,4.7,2.9,2,109.7963451,0.262713201,64.40261915,45.13101273
10/26/2017,756.008,4.3,0,0,3.4,4.1,4.7,2.9,2.1,63.67742922,0.022016348,36.09617038,27.55924249
10/27/2017,732.048,4.3,0,0.2,3.4,4.2,5,3,2.1,66.51618234,1.167669789,37.05514264,28.29336991
10/28/2017,769.437,4.3,0,0.2,3.4,4.2,5,3,2.1,60.76848398,0.013510032,33.86611358,26.88886037
10/29/2017,655.079,4.3,0,0,3.4,4.1,5,3.1,2.1,50.89353895,0.002001486,26.91007449,23.98146297
10/30/2017,659.868,4.3,0,0,3.4,4.2,5,3.1,2.1,43.97712072,0,22.33986292,21.63725781
10/31/2017,730.616,4.2,0,0,3.4,4.1,5.5,3.3,2.1,104.8886954,1.232784323,62.75993776,40.89597335
11/1/2017,624.601,4.4,0.2,0,3.7,4.2,6,3.3,2.1,114.4453887,2.535040161,69.99532906,41.91501948
11/2/2017,846.469,5.6,0.6,0.8,4.1,5.2,6.2,3.7,2.8,152.7065006,7.135799079,94.07108182,51.49961971
11/3/2017,661.382,6.5,1.3,1.1,4.6,5.7,6.6,4.2,3.5,182.6076008,10.43198845,110.1843679,61.99124452
11/4/2017,884.557,7.3,1.6,1.1,5,6.4,7,4.6,4,200.191714,11.62975791,122.8401236,65.72183249
11/5/2017,580.351,8.1,2,1.4,5.2,7.1,7.8,5.5,4.4,246.2654717,21.37075884,149.3462969,75.548416
11/6/2017,778.349,8.4,2.1,1.5,5.2,7.2,8,5.6,4.5,244.4776522,20.97095265,148.7451773,74.76152229
11/7/2017,554.686,9,2.3,1.5,5.3,7.3,8.5,6,4.5,259.0678528,14.23987457,162.0908491,82.73712909
11/8/2017,443.352,9,2.3,1.6,5.3,7.2,8.5,6,4.5,257.3694103,13.88945931,161.1163651,82.36358596
11/9/2017,707.469,9,2.3,1.7,5.5,7.2,8.5,6,4.7,249.8130169,12.9114602,158.0464504,78.85510637
11/10/2017,713.264,9.1,2.4,1.7,5.5,7.3,9,6,4.9,245.2626907,10.94097663,156.423651,77.89806306
11/11/2017,732.264,9.6,2.7,1.7,5.5,7.4,9,6.2,4.9,245.3570491,7.824966751,158.4337516,79.09833075
11/12/2017,625.96,9.8,2.9,1.7,5.7,7.6,9.1,6.5,4.9,250.287283,8.24223269,162.1295577,79.91549268
11/13/2017,750.912,9.9,2.9,1.7,5.7,7.6,9.2,6.5,5,245.2893153,7.592344231,159.6458996,78.05107142
11/14/2017,595.054,10,2.9,1.7,5.7,7.6,9.3,6.5,5.1,258.8147271,6.6621149,170.6167193,81.53589284
11/15/2017,666.548,10.3,3.1,1.9,5.8,7.7,9.5,6.8,5.1,270.6763198,7.528232631,178.5573437,84.59074344
11/16/2017,749.942,10.6,3.1,1.9,6,7.9,9.7,6.8,5.5,272.6085883,7.575914138,180.3159967,84.71667748
11/17/2017,933.52,11.6,3.7,2.1,7.1,9.4,10.5,7.7,6.7,340.1816094,11.52067602,225.4640317,103.1969016
11/18/2017,630.61,11.8,3.9,2.1,7,10,10.7,8,6.8,352.4594007,13.18236582,233.0144865,106.2625484
11/19/2017,819.308,11.8,3.9,2.1,7,9.9,10.8,8,6.8,346.4634591,12.1651363,230.7244908,103.573832
11/20/2017,373.1,11.9,3.9,2.1,7.1,9.9,10.8,8,6.9,334.2028925,10.73033923,225.922439,97.55011434
11/21/2017,771.59,12.6,4.1,1.9,7.4,10.5,11.5,8.2,3.894447534,342.4041754,11.32414495,232.9360241,98.14400634
11/22/2017,1102.317,12.8,4.2,2.1,7.4,10.8,11.6,8.3,3.924096535,342.1955694,10.09344554,233.4953434,98.60678041
11/23/2017,1335.143,12.8,4.2,2.1,7.6,10.9,11.6,8.3,3.953016252,294.1759634,6.005564992,199.2124082,88.95799024
11/24/2017,1694.315,12.8,4.1,2.1,7.6,11.1,11.6,8.3,,230.2843783,2.906003171,155.0045616,72.37381353
11/25/2017,1371.568,13,3.9,2.1,8,12.1,11.7,8.3,,224.9396113,2.046730518,148.0419521,74.85092868
11/26/2017,1120.816,13,3.9,2.1,8,12.1,11.7,8.3,,217.3434242,2.037199723,142.9625976,72.34362686
11/27/2017,1179.259,13,3.7,2.1,8,12.2,11.8,8.2,,174.9520966,1.407556291,116.2264609,57.31807936
