date,RES_INFLOW,Nino3.4,Copper Bottom,MtLockhart,WoodCrk,BadgPass,Waldron,CopperCamp,NevadaRidge,DupCrk,CentralPDSI,HucPrecip,HucTemp
2/17/2015,382.24,0.5,3.3,13.7,5.7,23.4,6.5,32.3,12.4,1.6,1.38,0.077072389,28.33832932
2/18/2015,338.01,0.5,3.4,13.7,5.5,23.4,6.4,32.3,12.4,1.6,1.38,0,35.34607697
2/19/2015,292.195,0.5,3.4,13.8,5.5,23.5,6.4,32.3,12.4,1.6,1.38,0,37.53926468
2/20/2015,291.658,0.5,3.3,13.8,5.5,23.5,6.3,32.4,12.4,1.6,1.38,0.036759418,32.24742126
2/21/2015,291.184,0.5,3.4,14.2,5.7,24.1,6.5,32.6,12.6,2.2,1.38,0.068789251,15.13877583
2/22/2015,291.518,0.5,3.5,14.4,6,24.4,6.6,32.6,12.7,2.5,1.38,0.073182799,9.855201721
2/23/2015,293.378,0.5,3.5,14.3,6,24.5,6.3,32.6,12.7,2.5,1.38,0.001316318,19.29586029
2/24/2015,278.077,0.5,3.3,14.3,5.9,24.7,5.9,32.5,12.7,2.5,1.38,0.012663227,30.45083237
2/25/2015,276.49,0.6,3.3,14.3,5.9,24.7,5.5,31.2,12.6,2.5,1.38,0.084815942,21.15408134
2/26/2015,276.065,0.6,3.4,14.9,6.1,25.4,5.9,31.3,12.8,2.8,1.38,0.021023329,12.02449512
2/27/2015,276.698,0.6,3.5,15,6.1,25.5,5.9,31.2,12.8,2.9,1.38,0.003356675,12.32811069
2/28/2015,277.191,0.6,3.5,14.9,6.1,25.7,6.2,30.9,12.7,2.9,1.38,0.000467812,11.89888573
3/1/2015,277.86,0.6,3.5,14.9,6.1,25.7,6.5,30.6,12.7,2.9,-0.97,0,19.55308723
3/2/2015,277.563,0.6,3.4,14.9,6,25.8,6.5,30.5,12.7,2.9,-0.97,0.069722578,14.00769806
3/3/2015,216.547,0.6,3.5,15.2,6.2,26.5,6.8,30.4,12.8,3.4,-0.97,0.034843445,8.419856071
3/4/2015,214.525,0.5,3.4,15.2,6.2,26.6,6.9,30.3,12.8,3.4,-0.97,0,15.50968266
3/5/2015,218.904,0.5,3.3,15.2,6.2,26.7,7.1,30.3,12.8,3.5,-0.97,0,28.05098724
3/6/2015,215.523,0.5,3.1,15.2,6.2,26.7,7.1,30.1,12.7,3.5,-0.97,0,40.4237709
3/7/2015,218.37,0.5,3.1,15.1,6.2,26.7,7,30.1,12.7,3.5,-0.97,0,41.06954956
3/8/2015,215.143,0.5,3,15.1,6.2,26.9,7,30.5,12.7,3.5,-0.97,0,42.60951996
3/9/2015,218.423,0.5,3,15.1,6.2,27.2,6.9,30.6,12.7,3.5,-0.97,0,43.96969223
3/10/2015,234.021,0.5,2.6,15.1,6.2,27.2,6.8,30.7,12.7,3.5,-0.97,0,47.28493118
3/11/2015,237.918,0.5,2,15.1,6.2,27.3,6.6,30.7,12.7,3.5,-0.97,0,48.11579514
3/12/2015,304.132,0.5,1.5,15,6.2,27.3,6.6,30.7,12.9,3.3,-0.97,0.000679639,45.36964798
3/13/2015,439.065,0.5,0.8,14.6,6.2,27.4,6.6,31.1,13,3.1,-0.97,0,48.3982048
3/14/2015,555.278,0.5,0,14.3,6.2,27.6,6.5,31.6,13,3.1,-0.97,0,49.34189987
3/15/2015,824.518,0.5,0,14.3,6,27.2,6.4,31.2,13,2.4,-0.97,0.226474479,44.87417221
3/16/2015,2549.117,0.5,0,15.1,5.5,27.3,6.3,30.8,12.6,1.6,-0.97,0.092907414,34.38238144
3/17/2015,1351.174,0.5,0,15.1,5.2,26.7,5.9,30.1,12.5,1.5,-0.97,0.022319194,34.78214264
3/18/2015,1140.889,0.6,0,15.2,5.1,26.7,6.1,30.4,12.7,1.7,-0.97,0.051662393,37.62947845
3/19/2015,1129.837,0.6,0,15.4,5,26.7,6.2,30.6,12.9,1.7,-0.97,0.002358216,44.23083878
3/20/2015,1131.846,0.6,0,15.4,5,26.5,6.2,30.4,12.9,1.7,-0.97,0,46.95215988
3/21/2015,1138.958,0.6,0,15.4,4.8,26.5,6.1,30.4,12.9,1.5,-0.97,0,45.92336273
3/22/2015,1076.134,0.6,0,15.4,4.6,26.5,6.1,30.5,12.8,1.3,-0.97,0.000363269,43.19672012
3/23/2015,1038.466,0.6,0,15.3,4.5,26.6,6,30.5,12.7,1.3,-0.97,0.003129922,41.34686661
3/24/2015,1029.317,0.6,0,15.4,4.4,26.7,5.9,30.5,12.7,1.2,-0.97,0.090553351,35.82191086
3/25/2015,1005.62,0.6,0,15.5,4.3,26.8,6,30.5,12.8,1.5,-0.97,0.015449969,39.17365646
3/26/2015,907.157,0.6,0,15.6,4.2,26.9,5.9,29.9,12.8,1.6,-0.97,0.008067856,46.44005203
3/27/2015,1004.925,0.6,0,15.4,4,26.9,5.7,30.4,12.8,1.1,-0.97,0.000161328,53.52600861
3/28/2015,1238.981,0.6,0,15.1,3.4,26.8,5.2,30.5,12.4,0.4,-0.97,0.063306041,46.80625916
3/29/2015,1237.958,0.6,0,15.3,3.2,27.1,5.1,30.3,12.4,0,-0.97,0.007584457,46.28368378
3/30/2015,1249.806,0.6,0,15.2,3,27.1,4.9,30,12.3,0,-0.97,0.006583364,49.6221962
3/31/2015,1414.105,0.6,0,15,2.6,27,4.6,30,11.9,0,-0.97,0,50.45668793
4/1/2015,1455.159,0.7,0,14.7,2.2,27.1,4.2,29.8,11.9,0,-1.17,0.004794177,39.7979393
4/2/2015,1250.125,0.7,0,14.8,2.1,27.4,4.1,29.3,11.8,0,-1.17,0.012723706,33.50399399
4/3/2015,1058.57,0.7,0,15,2.3,27.7,4.2,28.6,11.9,0.4,-1.17,0.003020747,33.78704071
4/4/2015,1016.527,0.7,0,15.2,2.5,27.7,4.3,28.8,12,0.4,-1.17,0,35.78312683
4/5/2015,973.296,0.7,0,15.1,2.7,27.5,4.3,28.8,12.1,0.4,-1.17,0.190585688,30.0886116
4/6/2015,908.499,0.7,0,15.2,2.2,27.8,4.3,28.2,12.1,0.5,-1.17,0.053248126,30.1002655
4/7/2015,833.381,0.7,0,15.4,2.5,27.9,4.6,28.3,12.4,0.7,-1.17,0.034537997,35.09757614
4/8/2015,807.203,0.7,0,15.4,2.5,27.9,4.6,28.7,12.5,0.7,-1.17,0,37.31223679
4/9/2015,768.154,0.7,0,15.4,2.4,27.8,4.6,29.5,12.6,0.8,-1.17,0.00221438,40.54631424
4/10/2015,782.984,0.7,0,15.4,2.4,27.8,4.7,29.5,12.6,0.8,-1.17,0,43.58289337
4/11/2015,849.773,0.7,0,15.3,2.4,27.8,4.3,29.8,12.6,0.6,-1.17,0.002405795,41.7886734
4/12/2015,811.059,0.7,0,16,2.7,28.4,4.6,29.5,12.6,0.5,-1.17,0.000774403,37.78804398
4/13/2015,736.248,0.7,0,16.1,2.7,28.5,4.7,29.3,12.9,0.6,-1.17,0.00067875,41.89822006
4/14/2015,749.219,0.7,0,16.1,2.3,28.5,4.5,29.5,12.8,0.5,-1.17,0.026669592,45.00705338
4/15/2015,749.163,0.9,0,16,2.1,28.6,4.4,29.5,12.9,0,-1.17,0.041004799,42.77155304
4/16/2015,695.977,0.9,0,16.1,1.9,28.9,4.5,29.5,13,0.3,-1.17,0,44.64371872
4/17/2015,780.541,0.9,0,15.9,1.6,28.4,4.2,29.5,13,0,-1.17,0,47.80184937
4/18/2015,972.515,0.9,0,15.5,1.3,28,3.8,28.9,12.5,0,-1.17,0.013825523,45.16326523
4/19/2015,923.433,0.9,0,15.5,1.1,27.4,3.7,28.6,12.3,0,-1.17,0.022056267,38.95799637
4/20/2015,924.655,0.9,0,15.5,0.9,27.1,3.6,28.4,12.3,0,-1.17,0,44.95317078
4/21/2015,1093.24,0.9,0,15.2,0,26.6,3,27.7,11.8,0,-1.17,0,48.95385742
4/22/2015,1259.503,1,0,14.8,0,26.4,2.6,26.5,11.3,0,-1.17,0.00011507,50.49155807
4/23/2015,1479.687,1,0,14.4,0,25.9,1.9,25.6,10.7,0,-1.17,0.000927316,48.62799454
4/24/2015,1473.067,1,0,13.6,0,25.3,1.4,24.4,10.1,0,-1.17,0.022533532,45.30574417
4/25/2015,1363.549,1,0,13.7,0,24.8,0,23.9,10.1,0,-1.17,0.074110523,41.13796234
4/26/2015,1278.686,1,0,13.6,0,24.5,0.2,23.3,9.9,0.3,-1.17,0.018633923,37.397686
4/27/2015,1174.619,1,0,13.7,0.2,24,0.3,23.5,10.2,0,-1.17,0.009155774,44.16591644
4/28/2015,1149.832,1,0,13.6,0,23.9,0,23.4,9.9,0,-1.17,0,54.47960281
4/29/2015,1438.909,1,0,12.8,0,23.8,0,22.4,9,0,-1.17,0,52.85371399
4/30/2015,1638.994,1,0,12.1,0,23.2,0,21.3,8.3,0,-1.17,7.62E-07,49.98254776
5/1/2015,1624.458,1,0,11.3,0,22.6,0,20.1,7.8,0,-0.75,0,52.84853745
5/2/2015,1693.934,1,0,10.8,0,21.7,0,19,7.1,0,-0.75,0,49.28476334
5/3/2015,1783.855,1,0,10.2,0,20.8,0,18.2,6.6,0,-0.75,0,47.47938919
5/4/2015,1796.55,1,0,9.7,0,20,0,17.4,5.9,0,-0.75,0,52.52957153
5/5/2015,1952.975,1,0,8.7,0,18.9,0,16.2,5,0,-0.75,0.017945915,53.14293671
5/6/2015,2001.307,1,0,8.1,0,18.1,0,15.7,4.5,0,-0.75,0.001826082,45.69462967
5/7/2015,1793.422,1,0,7.6,0,17.4,0,14.9,4.3,0,-0.75,0,40.30156708
5/8/2015,1680.992,1,0,7.4,0,17.1,0,15,4,0,-0.75,0,38.13129044
5/9/2015,1505.889,1,0,7.2,0,16.6,0,14.2,3.9,0,-0.75,0.005998458,40.48278809
5/10/2015,1402.714,1,0,6.9,0,16.9,0,14.5,3.3,0,-0.75,0,43.81433487
5/11/2015,1387.752,1,0,6.1,0,16,0,13.8,2.8,0,-0.75,0,44.62791824
5/12/2015,1353.6,1,0,5.5,0,15.4,0,12.5,2.3,0,-0.75,0.020150036,41.69553375
5/13/2015,1272.82,1,0,5.6,0,15.3,0,12.4,2,0,-0.75,0.092505008,41.5035553
5/14/2015,1157.784,1,0,5.9,0,15.4,0,12.3,1.7,0,-0.75,0.195185557,43.40692139
5/15/2015,1234.437,1,0,5.7,0,15.2,0,11.8,0,0,-0.75,0.179378301,43.65518188
5/16/2015,1310.738,1,0,5.3,0,14.5,0,11.3,0,0,-0.75,0.510186136,42.30189133
5/17/2015,1457.93,1,0,5.3,0,14.6,0,10.9,0,0,-0.75,0.64583379,38.96038055
5/18/2015,1338.947,1,0,5.4,0.5,14.7,0,10.7,0,0,-0.75,0.070806414,39.89635849
5/19/2015,1218.503,1,0,5.2,0.5,14.7,0,10.7,0,0,-0.75,0,42.69377518
5/20/2015,1099.126,1.1,0,5.1,0,14.7,0,10.5,0,0,-0.75,0,46.92924118
5/21/2015,1204.999,1.1,0,4.1,0,14.6,0,9.6,0,0,-0.75,0,50.44086838
5/22/2015,1405.099,1.1,0,2.9,0,13.1,0,8.2,0,0,-0.75,0.025059277,53.47640991
5/23/2015,1761.506,1.1,0,1.8,0,11.6,0,6.6,0,0,-0.75,0.397145033,51.37979889
5/24/2015,1931.602,1.1,0,1.3,0,10.7,0,5.3,0,0,-0.75,0.030366316,49.70626068
5/25/2015,2026.612,1.1,0,0,0,10,0,4.1,0,0,-0.75,0.150367126,52.61935806
5/26/2015,2254.657,1.1,0,0,0,9.1,0,2.3,0,0,-0.75,0.219409376,53.46109009
5/27/2015,2621.362,1.3,0,0,0,8.1,0,1.1,0,0,-0.75,0.15964888,53.7231369
5/28/2015,2726.431,1.3,0,0,0,7.6,0,0,0,0,-0.75,0.416630834,50.521595
5/29/2015,2783.477,1.3,0,0,0,7.2,0,0,0,0,-0.75,0.189708322,53.3253746
5/30/2015,2914.291,1.3,0,0,0,5.7,0,0,0,0,-0.75,0.076667957,56.51986313
5/31/2015,2675.03,1.3,0,0,0,4.9,0,0,0,0,-0.75,0.038844887,60.30656433
6/1/2015,2852.83,1.3,0,0,0,3.6,0,0,0,0,-1.63,0.051805303,61.39237213
6/2/2015,3140.128,1.3,0,0,0,2.1,0,0,0,0,-1.63,0.17501992,58.60385895
6/3/2015,2749.061,1.2,0,0,0,1.4,0,0,0,0,-1.63,0.079506733,53.37200546
6/4/2015,2424.133,1.2,0,0,0,1,0,0,0,0,-1.63,0.00672614,55.1038208
6/5/2015,2270.127,1.2,0,0,0,0.7,0,0,0,0,-1.63,0.048291445,56.98053741
6/6/2015,2188.583,1.2,0,0,0,0,0,0,0,0,-1.63,0.016049145,60.37111664
6/7/2015,2226.881,1.2,0,0,0,0,0,0,0,0,-1.63,0,64.92198944
6/8/2015,2190.09,1.2,0,0,0,0,0,0,0,0,-1.63,0,67.52655792
6/9/2015,2314.572,1.2,0,0,0,0,0,0,0,0,-1.63,0.010383029,69.59092712
6/10/2015,2179.33,1.3,0,0,0,0,0,0,0,0,-1.63,0.00216947,66.52842712
6/11/2015,1801.275,1.3,0,0,0,0,0,0,0,0,-1.63,0.009142904,63.34413528
6/12/2015,1723.935,1.3,0,0,0,0,0,0,0,0,-1.63,0,62.89135742
6/13/2015,1493.406,1.3,0,0,0,0,0,0,0,0,-1.63,0,56.84762573
6/14/2015,1291.11,1.3,0,0,0,0,0,0,0,0,-1.63,0,52.61802292
6/15/2015,1222.47,1.3,0,0,0,0,0,0,0,0,-1.63,0,50.97752762
6/16/2015,1187.101,1.3,0,0,0,0,0,0,0,0,-1.63,0.030515695,54.35246658
6/17/2015,1026.882,1.4,0,0,0,0,0,0,0,0,-1.63,0,58.41727829
6/18/2015,1065.612,1.4,0,0,0,0,0,0,0,0,-1.63,0.007316746,62.24481964
6/19/2015,1096.921,1.4,0,0,0,0,0,0,0,0,-1.63,0,62.77708435
6/20/2015,1030.819,1.4,0,0,0,0,0,0,0,0,-1.63,0,60.27062225
6/21/2015,1027.656,1.4,0,0,0,0,0,0,0,0,-1.63,0,57.58179474
6/22/2015,995.815,1.4,0,0,0,0,0,0,0,0,-1.63,0,57.77067947
6/23/2015,1045.25,1.4,0,0,0,0,0,0,0,0,-1.63,0,60.59576797
6/24/2015,1075.453,1.4,0,0,0,0,0,0,0,0,-1.63,0,63.90068436
6/25/2015,926.709,1.4,0,0,0,0,0,0,0,0,-1.63,0,64.4209137
6/26/2015,565.253,1.4,0,0,0,0,0,0,0,0,-1.63,0,68.32442474
6/27/2015,546.102,1.4,0,0,0,0,0,0,0,0,-1.63,0,73.0697937
6/28/2015,508.872,1.4,0,0,0,0,0,0,0,0,-1.63,0.003574356,74.86942291
6/29/2015,482.933,1.4,0,0,0,0,0,0,0,0,-1.63,0.073946804,75.14622498
6/30/2015,450.761,1.4,0,0,0,0,0,0,0,0,-1.63,0.043234903,73.55319214
7/1/2015,417.06,1.4,0,0,0,0,0,0,0,0,-1.56,0.00137405,70.17569733
7/2/2015,535.672,1.4,0,0,0,0,0,0,0,0,-1.56,0.007283902,68.66947937
7/3/2015,547.134,1.4,0,0,0,0,0,0,0,0,-1.56,0,70.68504333
7/4/2015,420.073,1.4,0,0,0,0,0,0,0,0,-1.56,0.051113393,70.82550812
7/5/2015,409.858,1.4,0,0,0,0,0,0,0,0,-1.56,0.176739916,60.56032562
7/6/2015,394.304,1.4,0,0,0,0,0,0,0,0,-1.56,0.052046563,53.05321121
7/7/2015,398.526,1.4,0,0,0,0,0,0,0,0,-1.56,0.048907056,58.22054291
7/8/2015,399.681,1.5,0,0,0,0,0,0,0,0,-1.56,0.068547584,58.30829239
7/9/2015,397.211,1.5,0,0,0,0,0,0,0,0,-1.56,0,65.25694275
7/10/2015,394.218,1.5,0,0,0,0,0,0,0,0,-1.56,0,69.24759674
7/11/2015,372.488,1.5,0,0,0,0,0,0,0,0,-1.56,0.231786892,67.69874573
7/12/2015,374.969,1.5,0,0,0,0,0,0,0,0,-1.56,0.05611736,65.93768311
7/13/2015,385.347,1.5,0,0,0,0,0,0,0,0,-1.56,0.002553106,64.40370941
7/14/2015,384.069,1.5,0,0,0,0,0,0,0,0,-1.56,0.018284447,64.96123505
7/15/2015,385.444,1.7,0,0,0,0,0,0,0,0,-1.56,0.008389087,64.59281158
7/16/2015,417.798,1.7,0,0,0,0,0,0,0,0,-1.56,0.004194668,60.91865158
7/17/2015,361.65,1.7,0,0,0,0,0,0,0,0,-1.56,0.033312473,56.0985527
7/18/2015,386.304,1.7,0,0,0,0,0,0,0,0,-1.56,0.025522148,57.53359985
7/19/2015,400.613,1.7,0,0,0,0,0,0,0,0,-1.56,1.68E-06,63.00688171
7/20/2015,380.582,1.7,0,0,0,0,0,0,0,0,-1.56,0.028414281,67.222229
7/21/2015,305.42,1.7,0,0,0,0,0,0,0,0,-1.56,0.001273001,68.15738678
7/22/2015,309.05,1.6,0,0,0,0,0,0,0,0,-1.56,0.005407127,69.26403809
7/23/2015,309.094,1.6,0,0,0,0,0,0,0,0,-1.56,0.008448895,66.55915833
7/24/2015,308.405,1.6,0,0,0,0,0,0,0,0,-1.56,0.000347529,66.43386078
7/25/2015,318.588,1.6,0,0,0,0,0,0,0,0,-1.56,0.014341499,66.96392059
7/26/2015,322.875,1.6,0,0,0,0,0,0,0,0,-1.56,0.139363006,66.18294525
7/27/2015,327.021,1.6,0,0,0,0,0,0,0,0,-1.56,0.352832317,59.89557648
7/28/2015,330.686,1.6,0,0,0,0,0,0,0,0,-1.56,0.215006754,55.44872284
7/29/2015,327.982,1.7,0,0,0,0,0,0,0,0,-1.56,0.003268726,59.52280045
7/30/2015,292.083,1.7,0,0,0,0,0,0,0,0,-1.56,0,64.47845459
7/31/2015,291.723,1.7,0,0,0,0,0,0,0,0,-1.56,0,68.99490356
8/1/2015,284.234,1.7,0,0,0,0,0,0,0,0,-2,0,70.03491211
8/2/2015,264.712,1.7,0,0,0,0,0,0,0,0,-2,0,67.93206024
8/3/2015,257.707,1.7,0,0,0,0,0,0,0,0,-2,0,70.27082825
8/4/2015,256.779,1.7,0,0,0,0,0,0,0,0,-2,0.018465789,70.81229401
8/5/2015,253.319,1.9,0,0,0,0,0,0,0,0,-2,0.039440457,63.96800995
8/6/2015,205.671,1.9,0,0,0,0,0,0,0,0,-2,0.006335458,61.55550385
8/7/2015,161.194,1.9,0,0,0,0,0,0,0,0,-2,2.10E-05,59.76472855
8/8/2015,160.203,1.9,0,0,0,0,0,0,0,0,-2,0,61.24474716
8/9/2015,160.578,1.9,0,0,0,0,0,0,0,0,-2,0,64.50914764
8/10/2015,161.213,1.9,0,0,0,0,0,0,0,0,-2,0,67.57142639
8/11/2015,227.125,1.9,0,0,0,0,0,0,0,0,-2,2.13E-05,71.54711914
8/12/2015,225.307,2,0,0,0,0,0,0,0,0,-2,0.001568775,71.64643097
8/13/2015,227.095,2,0,0,0,0,0,0,0,0,-2,0.012349539,74.63027954
8/14/2015,227.369,2,0,0,0,0,0,0,0,0,-2,0.012980922,74.24099731
8/15/2015,225.725,2,0,0,0,0,0,0,0,0,-2,0.115623824,64.76496887
8/16/2015,227.401,2,0,0,0,0,0,0,0,0,-2,0.003280096,57.1054039
8/17/2015,206.87,2,0,0,0,0,0,0,0,0,-2,0.070615485,55.80092621
8/18/2015,206.554,2,0,0,0,0,0,0,0,0,-2,0.034433287,54.92021942
8/19/2015,193.524,2.1,0,0,0,0,0,0,0,0,-2,0.042470369,61.89471436
8/20/2015,186.388,2.1,0,0,0,0,0,0,0,0,-2,0,65.3303833
8/21/2015,186.353,2.1,0,0,0,0,0,0,0,0,-2,0.030810907,60.19662857
8/22/2015,186.359,2.1,0,0,0,0,0,0,0,0,-2,0.061039966,52.31280518
8/23/2015,186.352,2.1,0,0,0,0,0,0,0,0,-2,0,57.13923645
8/24/2015,186.352,2.1,0,0,0,0,0,0,0,0,-2,0,64.87944031
8/25/2015,186.352,2.1,0,0,0,0,0,0,0,0,-2,0,68.03988647
8/26/2015,187.877,2.2,0,0,0,0,0,0,0,0,-2,0,69.72512054
8/27/2015,186.353,2.2,0,0,0,0,0,0,0,0,-2,0,71.18216705
8/28/2015,188.369,2.2,0,0,0,0,0,0,0,0,-2,0,71.51424408
8/29/2015,186.352,2.2,0,0,0,0,0,0,0,0,-2,0.001376217,70.84165955
8/30/2015,187.863,2.2,0,0,0,0,0,0,0,0,-2,0.015903085,66.52108002
8/31/2015,186.347,2.2,0,0,0,0,0,0,0,0,-2,0.001262735,60.90873718
9/1/2015,188.368,2.2,0,0,0,0,0,0,0,0,-2.1,0,62.6518898
9/2/2015,186.352,2.1,0,0,0,0,0,0,0,0,-2.1,0,62.37625885
9/3/2015,187.354,2.1,0,0,0,0,0,0,0,0,-2.1,0.094482161,54.08146667
9/4/2015,189.415,2.1,0,0,0,0,0,0,0,0,-2.1,0.31848684,47.46914291
9/5/2015,190.912,2.1,0,0,0,0,0,0,0.1,0,-2.1,0.412280887,45.10704041
9/6/2015,189.403,2.1,0,0,0,0.3,0,0,0,0,-2.1,0.288142174,47.72301865
9/7/2015,191.422,2.1,0,0,0,0.3,0,0,0,0,-2.1,0.053242646,49.53834152
9/8/2015,189.403,2.1,0,0,0,0,0,0,0,0,-2.1,0,51.6212616
9/9/2015,190.922,2.3,0,0,0,0,0,0,0,0,-2.1,0,55.54993057
9/10/2015,180.841,2.3,0,0,0,0,0,0,0,0,-2.1,0,56.38805771
9/11/2015,180.843,2.3,0,0,0,0,0,0,0,0,-2.1,0,60.77177048
9/12/2015,180.839,2.3,0,0,0,0,0,0,0,0,-2.1,0,63.7064743
9/13/2015,181.345,2.3,0,0,0,0,0,0,0,0,-2.1,0,61.11623383
9/14/2015,180.841,2.3,0,0,0,0,0,0,0,0,-2.1,0.124680959,58.63631439
9/15/2015,160.056,2.3,0,0,0,0,0,0,0,0,-2.1,0.093497209,51.52056885
9/16/2015,184.061,2.3,0,0,0,0,0,0,0,0,-2.1,0.062553294,44.23875809
9/17/2015,173.468,2.3,0,0,0,0,0,0,0,0,-2.1,0.036300547,46.08398056
9/18/2015,173.471,2.3,0,0,0,0,0,0,0,0,-2.1,0,47.77404404
9/19/2015,173.475,2.3,0,0,0,0,0,0,0,0,-2.1,0,55.9009819
9/20/2015,173.983,2.3,0,0,0,0,0,0,0,0,-2.1,0,60.48915482
9/21/2015,173.223,2.3,0,0,0,0,0,0,0,0,-2.1,0,53.08857727
9/22/2015,169.721,2.3,0,0,0,0,0,0,0,0,-2.1,0,54.26570892
9/23/2015,165.314,2.3,0,0,0,0,0,0,0,0,-2.1,0,57.9666748
9/24/2015,160.397,2.3,0,0,0,0,0,0,0,0,-2.1,0,60.77547073
9/25/2015,161.909,2.3,0,0,0,0,0,0,0,0,-2.1,0,64.06143951
9/26/2015,160.397,2.3,0,0,0,0,0,0,0,0,-2.1,0,63.6748848
9/27/2015,160.397,2.3,0,0,0,0,0,0,0,0,-2.1,0,53.74892426
9/28/2015,160.391,2.3,0,0,0,0,0,0,0,0,-2.1,0,47.11937714
9/29/2015,159.625,2.3,0,0,0,0,0,0,0,0,-2.1,0,52.60084915
9/30/2015,159.05,2.4,0,0,0,0,0,0,0,0,-2.1,0,57.03414536
10/1/2015,162.062,2.4,0,0,0,0,0,0,0,0,-2.03,0,56.53570938
10/2/2015,161.922,2.4,0,0,0,0,0,0,0,0,-2.03,0.041502494,53.28548431
10/3/2015,162.56,2.4,0,0,0,0,0,0,0,0,-2.03,0.219492152,45.00662994
10/4/2015,162.05,2.4,0,0,0.2,0.1,0,0,0,0.2,-2.03,0.1742872,37.43918991
10/5/2015,161.048,2.4,0,0,0,0.2,0,0,0,0,-2.03,0.001062907,43.120327
10/6/2015,161.056,2.4,0,0,0,0,0,0,0,0,-2.03,0,49.6227951
10/7/2015,161.061,2.4,0,0,0,0,0,0,0,0,-2.03,0.018506691,51.96025467
10/8/2015,155.785,2.4,0,0,0,0,0,0,0,0,-2.03,0.023847725,55.53367615
10/9/2015,155.241,2.4,0,0,0,0,0,0,0,0,-2.03,0,61.86515808
10/10/2015,155.062,2.4,0,0,0,0,0,0,0,0,-2.03,0.003220456,63.38933563
10/11/2015,155.562,2.4,0,0,0,0,0,0,0,0,-2.03,0.015226686,56.44521332
10/12/2015,154.518,2.4,0,0,0,0,0,0,0,0,-2.03,0,54.22326279
10/13/2015,149.198,2.4,0,0,0,0,0,0,0,0,-2.03,0,54.77602768
10/14/2015,149.9,2.4,0,0,0,0,0,0,0,0,-2.03,0,49.69141769
10/15/2015,149.965,2.4,0,0,0,0,0,0,0,0,-2.03,0,42.77576828
10/16/2015,149.965,2.4,0,0,0,0,0,0,0,0,-2.03,0,45.52210236
10/17/2015,149.966,2.4,0,0,0,0,0,0,0,0,-2.03,0,50.78145599
10/18/2015,148.452,2.4,0,0,0,0,0,0,0,0,-2.03,0.000422229,52.03030396
10/19/2015,149.967,2.4,0,0,0,0,0,0,0,0,-2.03,0.020552799,47.87755585
10/20/2015,148.452,2.4,0,0,0,0,0,0,0,0,-2.03,0.014238318,44.48419952
10/21/2015,149.967,2.5,0,0,0,0,0,0,0,0,-2.03,0.004964577,47.03953171
10/22/2015,148.457,2.5,0,0,0,0,0,0,0,0,-2.03,0,46.99358749
10/23/2015,148.453,2.5,0,0,0,0,0,0,0,0,-2.03,0,43.10458755
10/24/2015,147.946,2.5,0,0,0,0,0,0,0,0,-2.03,0,42.29426193
10/25/2015,148.451,2.5,0,0,0,0,0,0,0,0,-2.03,0.000422229,39.90866852
10/26/2015,145.427,2.5,0,0,0,0,0,0,0,0,-2.03,0.003437106,42.59360504
10/27/2015,144.922,2.5,0,0,0,0,0,0,0,0,-2.03,0.006617473,37.19694138
10/28/2015,149.97,2.7,0,0,0,0,0,0,0,0,-2.03,0,39.66424942
10/29/2015,155.021,2.7,0,0,0,0,0,0,0,0,-2.03,0,42.2314415
10/30/2015,158.059,2.7,0,0,0,0,0,0,0,0,-2.03,0.00895385,43.59198761
10/31/2015,190.297,2.7,0,0.3,0.2,0.4,0.2,0.7,0,0,-2.03,0.247755811,48.04466629
11/1/2015,254.331,2.7,0,0,0.3,0.8,0.2,0.5,0,0.1,-1.65,0.100328885,45.87338638
11/2/2015,319.698,2.7,0,0.3,0,1.1,0,0.5,0.2,0.1,-1.65,0.078123823,42.42956161
11/3/2015,245.816,2.7,0,0.3,0,1,0,0.4,0.2,0,-1.65,0.191544846,35.91801453
11/4/2015,237.935,2.8,0,0.5,0.5,1.4,0.3,0.5,0.5,0.4,-1.65,0.117125779,32.55931091
11/5/2015,213.503,2.8,0,0.6,0.5,1.4,0.3,0.5,0.6,0.4,-1.65,0,31.27869606
11/6/2015,170.296,2.8,0,0.6,0.5,1.4,0.3,0.5,0.7,0.4,-1.65,0.026263248,31.43160439
11/7/2015,170.296,2.8,0,0.7,0.5,1.4,0.3,0.4,0.7,0.4,-1.65,0,36.04133987
11/8/2015,170.295,2.8,0,0.7,0.6,1.4,0,0.4,0.7,0,-1.65,0,43.20347977
11/9/2015,170.295,2.8,0,0.7,0.5,1.4,0,0.4,0.7,0,-1.65,0.105206721,37.41421509
11/10/2015,170.294,2.8,0.1,0.9,0.7,1.7,0.3,0.8,1,0.3,-1.65,0.182567298,30.97271156
11/11/2015,170.292,3,0,1,0.7,1.8,0.3,0.6,1,0.3,-1.65,0,31.27970695
11/12/2015,170.999,3,0.1,1.3,0.7,2.1,0.5,0.4,1,0.4,-1.65,0.017828453,34.24803162
11/13/2015,160.951,3,0,1.3,0.8,2.2,0.5,0.4,1,0.5,-1.65,3.53E-05,40.10125732
11/14/2015,171.035,3,0,1.3,0.8,2.3,0.5,0.6,1,0.3,-1.65,0,48.42235565
11/15/2015,170.519,3,0,1.2,0.6,2.2,0,0.5,1,0,-1.65,0,44.10019684
